1 1:2138443513 2:0.29259 3:411488.0977
1 1:2139184147 2:0.31219 3:410910.834
1 1:2138443513 2:0.31219 3:411199.2462
1 1:2138975343 2:0.31219 3:410840.6041
1 1:2138414754 2:0.29259 3:411154.2615
1 1:2138531505 2:0.34597 3:411076.0107
1 1:2139741279 2:0.34597 3:410847.8312
1 1:2138443513 2:0.34597 3:410730.1604
1 1:2138414754 2:0.31219 3:411135.5515
1 1:2138443513 2:0.29259 3:411019.2044
1 1:2138975343 2:0.29259 3:411226.7566
1 1:2138534743 2:0.29258 3:411098.7454
1 1:2138531505 2:0.31219 3:410903.4201
1 1:2138443513 2:0.34597 3:410983.4887
1 1:2139184147 2:0.34597 3:410776.0998
-1 1:2138190850 2:0.34013 3:413093.0001
1 1:2139184147 2:0.34597 3:411302.4015
1 1:2138534743 2:0.29259 3:410641.4455
1 1:2139002634 2:0.29259 3:411188.8162
1 1:2139184147 2:0.29259 3:411717.2885
1 1:2139741279 2:0.31218 3:411072.2801
1 1:2139002634 2:0.31219 3:411022.4046
1 1:2138531505 2:0.31219 3:411085.1894
1 1:2138414754 2:0.34597 3:410764.2503
1 1:2138531505 2:0.29258 3:411036.1088
1 1:2138534743 2:0.34597 3:411124.4758
1 1:2139741279 2:0.31218 3:410836.0547
1 1:2139002634 2:0.31218 3:411703.1875
1 1:2138534743 2:0.31218 3:411107.6543
1 1:2139184147 2:0.29259 3:410263.4944
1 1:2139741279 2:0.29259 3:410963.3614
1 1:2139002634 2:0.31219 3:411177.7198
1 1:2138975343 2:0.31219 3:410738.5896
1 1:2138443513 2:0.31219 3:411079.8078
1 1:2138531505 2:0.29259 3:410448.3979
1 1:2138443513 2:0.29259 3:410456.8902
1 1:2139741279 2:0.31218 3:411127.2237
1 1:2138531505 2:0.31219 3:411079.8289
-1 1:2138190850 2:0.32725 3:413093.0001
1 1:2139741279 2:0.31219 3:410477.9949
1 1:2139184147 2:0.34597 3:411029.5412
1 1:2139002634 2:0.34597 3:410963.1936
1 1:2139741279 2:0.31219 3:410382.5077
1 1:2139002634 2:0.34597 3:411089.5357
-1 1:2138190850 2:0.3209 3:413093.0001
1 1:2139741279 2:0.29259 3:410794.5438
1 1:2139002634 2:0.34597 3:410989.543
1 1:2138975343 2:0.31218 3:410707.229
1 1:2139184147 2:0.31219 3:410448.3624
1 1:2139184147 2:0.31219 3:411410.2985
1 1:2139741279 2:0.31218 3:410825.1168
1 1:2138531505 2:0.29259 3:410963.1041
1 1:2138443513 2:0.29259 3:411685.7916
1 1:2139002634 2:0.31218 3:411119.8325
1 1:2138443513 2:0.29259 3:410652.914
1 1:2138414754 2:0.29259 3:411283.1183
1 1:2139184147 2:0.31219 3:410899.3277
1 1:2139002634 2:0.31219 3:411102.3814
1 1:2138414754 2:0.31219 3:411092.3287
1 1:2138443513 2:0.31219 3:411577.1438
1 1:2138414754 2:0.31218 3:410913.8861
1 1:2138531505 2:0.31218 3:410590.3976
1 1:2138531505 2:0.34597 3:411053.2371
1 1:2138531505 2:0.31219 3:410747.7647
1 1:2138414754 2:0.29259 3:410696.2858
1 1:2138534743 2:0.31219 3:410909.8278
1 1:2138531505 2:0.29259 3:410528.8286
1 1:2138531505 2:0.31218 3:410938.5343
-1 1:2138190850 2:0.33061 3:413093.0001
1 1:2138414754 2:0.29259 3:411436.4958
1 1:2138414754 2:0.31219 3:410813.43
1 1:2138531505 2:0.34597 3:411540.4897
-1 1:2138190850 2:0.32197 3:413093.0001
1 1:2138414754 2:0.31219 3:410965.8498
1 1:2138534743 2:0.31218 3:410770.8056
1 1:2138414754 2:0.34597 3:411226.7356
1 1:2138975343 2:0.31218 3:411392.9176
1 1:2139741279 2:0.29259 3:411086.1797
1 1:2138443513 2:0.31219 3:410950.9531
1 1:2139741279 2:0.31218 3:410196.7276
1 1:2139184147 2:0.29259 3:411571.9201
1 1:2139741279 2:0.34597 3:410803.4435
1 1:2138414754 2:0.31218 3:410700.5196
1 1:2138531505 2:0.34597 3:410768.3228
1 1:2138443513 2:0.34597 3:410861.1228
1 1:2138975343 2:0.34597 3:411131.0416
1 1:2139741279 2:0.34597 3:411086.2726
-1 1:2138190850 2:0.29561 3:413093.0001
1 1:2138414754 2:0.31218 3:410772.8986
1 1:2138443513 2:0.34597 3:411163.9886
1 1:2138443513 2:0.31219 3:410826.2238
1 1:2139184147 2:0.31219 3:411080.049
1 1:2139184147 2:0.31219 3:411463.577
1 1:2138443513 2:0.34597 3:410961.6649
1 1:2138534743 2:0.29259 3:410710.8366
1 1:2138975343 2:0.34597 3:411104.4804
1 1:2139002634 2:0.31219 3:411194.3094
1 1:2138975343 2:0.34597 3:411264.6767
1 1:2138414754 2:0.31219 3:410653.1815
1 1:2138443513 2:0.31219 3:411033.7902
1 1:2138443513 2:0.29259 3:410305.8623
1 1:2139741279 2:0.29259 3:410881.3859
1 1:2139741279 2:0.31218 3:411302.8016
1 1:2138534743 2:0.31219 3:411064.7029
1 1:2139741279 2:0.31219 3:410838.4613
1 1:2139741279 2:0.31219 3:410758.8962
1 1:2139741279 2:0.34597 3:410633.1425
-1 1:2138190850 2:0.292 3:413093.0001
1 1:2138531505 2:0.34597 3:410877.7472
1 1:2138975343 2:0.29258 3:410766.828
1 1:2138443513 2:0.31218 3:411110.0503
1 1:2139741279 2:0.29259 3:411142.9175
1 1:2139002634 2:0.29259 3:411275.5216
1 1:2139002634 2:0.31219 3:411152.3913
1 1:2138534743 2:0.34597 3:411229.9249
-1 1:2138190850 2:0.3003 3:413093.0001
1 1:2138443513 2:0.29258 3:410492.2495
1 1:2139741279 2:0.31218 3:410764.5737
1 1:2138414754 2:0.34597 3:410623.3467
1 1:2138534743 2:0.34597 3:410834.9549
1 1:2138534743 2:0.34597 3:410700.591
1 1:2139184147 2:0.34597 3:410495.1246
1 1:2138443513 2:0.31219 3:411300.7214
1 1:2138414754 2:0.29258 3:411062.1751
1 1:2139184147 2:0.29259 3:410877.7725
1 1:2138975343 2:0.34597 3:410521.2756
1 1:2139184147 2:0.29259 3:411242.3714
1 1:2139002634 2:0.34597 3:411383.7333
1 1:2138443513 2:0.29259 3:411190.8902
1 1:2139741279 2:0.31219 3:411144.5088
1 1:2138531505 2:0.31219 3:410663.1788
1 1:2138534743 2:0.31219 3:410782.4369
1 1:2138531505 2:0.31219 3:410647.5722
1 1:2139002634 2:0.29259 3:410792.3675
1 1:2138443513 2:0.29259 3:410724.222
-1 1:2138190850 2:0.36111 3:413093.0001
1 1:2139002634 2:0.34597 3:410921.741
1 1:2139741279 2:0.29259 3:411121.2854
1 1:2139002634 2:0.31219 3:410781.3955
1 1:2138975343 2:0.34597 3:411085.8071
1 1:2138414754 2:0.29259 3:411204.2221
1 1:2138414754 2:0.29258 3:411260.6426
1 1:2139184147 2:0.34597 3:411404.7891
1 1:2138975343 2:0.29259 3:411228.0409
1 1:2139741279 2:0.31219 3:411368.728
1 1:2138534743 2:0.29259 3:411017.9218
1 1:2139741279 2:0.31219 3:411175.9389
1 1:2138975343 2:0.31219 3:411234.8838
1 1:2138975343 2:0.34597 3:410692.9709
1 1:2138975343 2:0.34597 3:411400.7143
-1 1:2138190850 2:0.31247 3:413093.0001
1 1:2138414754 2:0.29258 3:410902.2125
1 1:2139184147 2:0.34597 3:410971.4621
1 1:2139741279 2:0.29259 3:410672.2561
1 1:2138975343 2:0.29259 3:410773.0541
1 1:2138414754 2:0.29258 3:411171.5028
1 1:2138443513 2:0.29259 3:411109.78
1 1:2138414754 2:0.29258 3:410471.116
1 1:2139184147 2:0.29259 3:410503.4677
1 1:2139184147 2:0.31218 3:411314.7242
1 1:2138534743 2:0.31219 3:410352.3883
1 1:2138531505 2:0.29259 3:411080.3697
1 1:2138443513 2:0.34597 3:411179.7198
1 1:2139002634 2:0.29259 3:411076.038
1 1:2139002634 2:0.34597 3:410903.4652
1 1:2139002634 2:0.29259 3:411108.0527
1 1:2139002634 2:0.31218 3:410705.7344
-1 1:2138190850 2:0.30411 3:413093.0001
1 1:2139184147 2:0.31219 3:410768.2377
1 1:2138534743 2:0.34597 3:411590.5169
1 1:2138531505 2:0.29258 3:410819.0734
-1 1:2138190850 2:0.29407 3:413093.0001
1 1:2138975343 2:0.34597 3:411045.5609
1 1:2139741279 2:0.34597 3:410874.4174
1 1:2138975343 2:0.31219 3:411151.8179
1 1:2138975343 2:0.29259 3:410653.4338
1 1:2138443513 2:0.29259 3:410746.5737
1 1:2139741279 2:0.31219 3:411416.5138
1 1:2139184147 2:0.34597 3:411601.2395
1 1:2138414754 2:0.29259 3:411067.7403
1 1:2139741279 2:0.29259 3:410415.0503
1 1:2139002634 2:0.29259 3:410539.1011
1 1:2139002634 2:0.31219 3:411008.4101
1 1:2138531505 2:0.29259 3:410918.1061
1 1:2138443513 2:0.34597 3:411376.6701
1 1:2138443513 2:0.29259 3:410829.3528
1 1:2138534743 2:0.29259 3:411276.7071
1 1:2138975343 2:0.34597 3:410875.5833
1 1:2138975343 2:0.34597 3:410942.0054
1 1:2138414754 2:0.34597 3:411226.2482
1 1:2138443513 2:0.31219 3:411274.6477
1 1:2138975343 2:0.29259 3:411052.3696
1 1:2139184147 2:0.31218 3:410822.9677
1 1:2138414754 2:0.29259 3:410808.6904
-1 1:2138190850 2:0.31554 3:413093.0001
1 1:2138531505 2:0.29259 3:410916.5797
1 1:2139002634 2:0.29259 3:411288.7756
1 1:2139184147 2:0.34597 3:410537.8801
1 1:2138414754 2:0.34597 3:411012.2585
1 1:2138531505 2:0.29259 3:410931.8337
1 1:2138531505 2:0.34597 3:410762.276
1 1:2139002634 2:0.34597 3:410905.8862
1 1:2138414754 2:0.29259 3:411434.5909
1 1:2138414754 2:0.29258 3:411095.7007
1 1:2138975343 2:0.29259 3:411126.4637
1 1:2138531505 2:0.31219 3:410890.3305
1 1:2139002634 2:0.31218 3:410776.7231
1 1:2139741279 2:0.34597 3:411565.9389
1 1:2139184147 2:0.29259 3:410477.0248
1 1:2138414754 2:0.29259 3:410784.8083
1 1:2138414754 2:0.29259 3:411083.4677
1 1:2138414754 2:0.34597 3:410363.5717
1 1:2138975343 2:0.29259 3:410673.5301
-1 1:2138190850 2:0.30715 3:413093.0001
1 1:2138534743 2:0.29259 3:411391.2878
1 1:2138534743 2:0.34597 3:410429.6867
1 1:2139184147 2:0.29259 3:411287.191
1 1:2139741279 2:0.31219 3:411647.6665
1 1:2139002634 2:0.29259 3:411305.7393
1 1:2138414754 2:0.29259 3:411354.345
1 1:2138414754 2:0.34597 3:410522.884
1 1:2138975343 2:0.31219 3:410939.5141
1 1:2138414754 2:0.34597 3:411456.6442
1 1:2138975343 2:0.31218 3:410940.8238
1 1:2138414754 2:0.29259 3:410581.1504
1 1:2138443513 2:0.29259 3:411027.9697
1 1:2139002634 2:0.34597 3:410957.3922
1 1:2139741279 2:0.29259 3:410981.5304
1 1:2139184147 2:0.34597 3:411265.5823
1 1:2139741279 2:0.31218 3:411125.6974
1 1:2138531505 2:0.34597 3:410646.3636
1 1:2139002634 2:0.31219 3:411407.8173
1 1:2138414754 2:0.31218 3:411127.1404
1 1:2138534743 2:0.34597 3:411000.679
1 1:2139002634 2:0.29259 3:410727.2345
-1 1:2138190850 2:0.34027 3:413093.0001
1 1:2139002634 2:0.34597 3:410702.1379
1 1:2138975343 2:0.31219 3:411014.5126
1 1:2138534743 2:0.34597 3:411230.4254
1 1:2139184147 2:0.34597 3:410779.5725
1 1:2138443513 2:0.29259 3:411707.9322
1 1:2138975343 2:0.31219 3:411010.5638
1 1:2138531505 2:0.34597 3:411418.3894
1 1:2138414754 2:0.31219 3:410865.9737
1 1:2138534743 2:0.29259 3:410685.0031
1 1:2139741279 2:0.31218 3:410752.2899
-1 1:2138190850 2:0.28631 3:413093.0001
1 1:2138443513 2:0.34597 3:411015.2263
1 1:2138534743 2:0.29259 3:411081.7677
1 1:2138534743 2:0.31218 3:411069.0977
1 1:2139002634 2:0.34597 3:410931.3843
1 1:2138531505 2:0.34597 3:410972.5968
1 1:2138975343 2:0.29259 3:411051.4795
1 1:2138443513 2:0.31219 3:410990.8355
1 1:2138414754 2:0.34597 3:411379.5317
1 1:2138443513 2:0.29259 3:410474.473
1 1:2138414754 2:0.29258 3:411332.8122
-1 1:2138190850 2:0.32136 3:413093.0001
1 1:2138531505 2:0.29259 3:411181.8359
1 1:2139002634 2:0.31219 3:411147.5386
1 1:2138443513 2:0.29259 3:411281.0837
1 1:2138414754 2:0.31218 3:410898.6907
1 1:2139741279 2:0.34597 3:410822.4829
1 1:2139184147 2:0.34597 3:411246.6857
1 1:2138531505 2:0.29259 3:411451.9715
1 1:2139741279 2:0.34597 3:411013.8627
1 1:2138531505 2:0.34597 3:411333.8184
1 1:2139184147 2:0.34597 3:411053.2653
1 1:2139741279 2:0.29259 3:411208.8125
1 1:2139741279 2:0.29259 3:411252.1471
1 1:2138443513 2:0.34597 3:410828.2127
1 1:2138414754 2:0.29259 3:410731.8881
-1 1:2138190850 2:0.29919 3:413093.0001
1 1:2138531505 2:0.34597 3:410626.1187
1 1:2138414754 2:0.34597 3:411113.1154
1 1:2139002634 2:0.31219 3:411652.4212
1 1:2139002634 2:0.31219 3:411188.82
1 1:2138534743 2:0.34597 3:410610.9606
1 1:2139184147 2:0.31218 3:411184.7058
1 1:2138443513 2:0.31218 3:410305.0613
1 1:2138443513 2:0.29258 3:410803.067
1 1:2138414754 2:0.31218 3:411121.4812
1 1:2139002634 2:0.31218 3:410745.1396
1 1:2138531505 2:0.34597 3:411322.2415
1 1:2138531505 2:0.29259 3:410616.0411
1 1:2139741279 2:0.34597 3:411132.9312
1 1:2139184147 2:0.31219 3:410958.9309
1 1:2139184147 2:0.34597 3:410797.6365
1 1:2139184147 2:0.31219 3:411650.2779
1 1:2138190850 2:0.31218 3:410861.2033
1 1:2139184147 2:0.31218 3:410900.8537
1 1:2138531505 2:0.31219 3:411466.2166
1 1:2139002634 2:0.34597 3:411196.0205
1 1:2138531505 2:0.34597 3:411140.4858
1 1:2138190850 2:0.34597 3:411095.0457
-1 1:2138190850 2:0.31915 3:413093.0001
1 1:2138534743 2:0.29259 3:410707.8866
1 1:2138443513 2:0.34597 3:410923.0826
1 1:2138534743 2:0.31218 3:410989.1469
1 1:2138190850 2:0.31218 3:411519.7756
1 1:2138443513 2:0.31219 3:410941.4651
1 1:2138531505 2:0.29259 3:410905.4644
1 1:2138190850 2:0.29259 3:411144.4658
1 1:2138190850 2:0.31219 3:410764.2512
-1 1:2138190850 2:0.32973 3:413093.0001
1 1:2138190850 2:0.31219 3:411046.8244
1 1:2138190850 2:0.31218 3:411141.1717
1 1:2138190850 2:0.29259 3:411040.0275
1 1:2139184147 2:0.31219 3:410769.0405
1 1:2138531505 2:0.31219 3:411107.8673
1 1:2138975343 2:0.34597 3:410664.247
1 1:2139002634 2:0.29259 3:410800.9297
1 1:2138190850 2:0.34597 3:410675.2872
1 1:2138190850 2:0.29259 3:411378.18
1 1:2138190850 2:0.29259 3:410936.21
1 1:2138190850 2:0.34597 3:410574.7637
1 1:2138190850 2:0.29259 3:410891.9459
1 1:2138190850 2:0.34597 3:411217.4224
1 1:2138190850 2:0.31219 3:411327.2029
1 1:2139741279 2:0.34597 3:410564.2627
1 1:2138190850 2:0.34597 3:410915.6825
1 1:2138534743 2:0.29259 3:410778.1418
1 1:2138190850 2:0.31219 3:411494.8752
1 1:2138190850 2:0.29259 3:411045.0835
1 1:2138190850 2:0.29259 3:411086.6018
1 1:2138190850 2:0.29259 3:411040.9542
1 1:2138190850 2:0.31219 3:411235.0792
1 1:2139002634 2:0.34597 3:410951.6028
1 1:2139184147 2:0.31219 3:411375.1238
1 1:2138190850 2:0.31219 3:410914.841
1 1:2138443513 2:0.31219 3:410833.2459
1 1:2139002634 2:0.29259 3:411147.1151
1 1:2138414754 2:0.29259 3:410934.8123
1 1:2138190850 2:0.34597 3:411791.4921
1 1:2138414754 2:0.34597 3:411107.8013
1 1:2139184147 2:0.34597 3:410216.8288
1 1:2138531505 2:0.29259 3:411325.7832
1 1:2138975343 2:0.29259 3:411069.2798
1 1:2138443513 2:0.31218 3:411325.1315
1 1:2138443513 2:0.34597 3:411563.3279
1 1:2139741279 2:0.34597 3:410946.5778
1 1:2139184147 2:0.29259 3:411281.2072
1 1:2138190850 2:0.29259 3:411721.8115
1 1:2138190850 2:0.34597 3:410433.1095
1 1:2138534743 2:0.34597 3:410847.078
1 1:2138531505 2:0.31219 3:411207.531
1 1:2138190850 2:0.34597 3:411045.3587
1 1:2139184147 2:0.34597 3:411479.63
1 1:2138975343 2:0.29259 3:410842.8829
1 1:2138190850 2:0.31218 3:410786.6225
1 1:2139741279 2:0.34597 3:411191.1596
1 1:2138190850 2:0.34597 3:410965.2812
1 1:2139184147 2:0.29259 3:411175.4734
1 1:2138534743 2:0.34597 3:410859.9033
1 1:2138190850 2:0.34597 3:411597.2753
1 1:2139741279 2:0.34597 3:411509.5852
1 1:2139184147 2:0.31218 3:411269.5624
1 1:2139741279 2:0.31218 3:410840.4374
1 1:2138190850 2:0.31219 3:410923.6102
1 1:2138190850 2:0.31219 3:411033.8256
1 1:2139002634 2:0.34597 3:410901.3562
1 1:2139184147 2:0.34597 3:411088.9414
1 1:2138190850 2:0.34597 3:410841.4417
1 1:2138534743 2:0.29259 3:411407.0808
1 1:2138190850 2:0.31219 3:411109.8589
1 1:2138531505 2:0.29259 3:410714.6486
1 1:2138443513 2:0.31219 3:411104.3926
1 1:2138190850 2:0.29259 3:410635.8581
1 1:2138190850 2:0.34597 3:411356.7501
1 1:2138190850 2:0.34597 3:410842.7759
1 1:2138190850 2:0.34597 3:411077.6729
1 1:2138190850 2:0.29259 3:411246.0485
1 1:2138190850 2:0.34597 3:410816.9723
1 1:2138190850 2:0.31219 3:411560.3145
1 1:2138190850 2:0.31219 3:410822.0591
1 1:2138975343 2:0.31218 3:410527.9425
1 1:2138190850 2:0.31219 3:411189.534
1 1:2138443513 2:0.34597 3:410893.5134
1 1:2138190850 2:0.29258 3:411480.4964
1 1:2139741279 2:0.29259 3:411123.3462
1 1:2138190850 2:0.31218 3:410709.892
1 1:2138190850 2:0.34597 3:411042.9244
1 1:2138190850 2:0.31218 3:410803.4039
1 1:2138534743 2:0.29259 3:411440.4762
1 1:2138190850 2:0.31218 3:411166.694
1 1:2138443513 2:0.34597 3:411178.0494
1 1:2138190850 2:0.34597 3:410952.553
1 1:2138190850 2:0.29259 3:410993.041
1 1:2138531505 2:0.31218 3:410681.5236
1 1:2138190850 2:0.29259 3:410976.6794
1 1:2138414754 2:0.34597 3:411090.6401
1 1:2138414754 2:0.31218 3:411259.066
1 1:2138190850 2:0.31218 3:411032.6095
1 1:2138190850 2:0.31218 3:411131.6724
1 1:2138443513 2:0.29258 3:410613.1641
1 1:2138190850 2:0.34597 3:411175.6742
1 1:2138531505 2:0.31219 3:411072.0107
1 1:2139741279 2:0.29259 3:410871.3126
1 1:2138531505 2:0.29259 3:411174.8837
1 1:2138534743 2:0.34597 3:411223.3242
1 1:2138531505 2:0.31218 3:411043.4957
1 1:2139184147 2:0.31218 3:411655.408
1 1:2138975343 2:0.29259 3:411023.4109
1 1:2139184147 2:0.31219 3:410912.5038
1 1:2138190850 2:0.29259 3:411553.3768
1 1:2139741279 2:0.29259 3:411845.7727
1 1:2138190850 2:0.31219 3:411175.4259
1 1:2138534743 2:0.29259 3:410878.3132
1 1:2138975343 2:0.29259 3:411435.4447
1 1:2138190850 2:0.31219 3:410789.8297
1 1:2138190850 2:0.29259 3:411475.8617
1 1:2138190850 2:0.29259 3:410936.6841
1 1:2138531505 2:0.34597 3:410779.4698
1 1:2139741279 2:0.29258 3:411205.2401
1 1:2138190850 2:0.31219 3:411284.251
1 1:2139184147 2:0.29258 3:411124.8625
1 1:2139741279 2:0.31218 3:410885.8204
1 1:2139184147 2:0.34597 3:410778.9974
1 1:2138443513 2:0.31219 3:411145.855
1 1:2139741279 2:0.31219 3:410779.3348
1 1:2138190850 2:0.31219 3:411193.786
1 1:2138190850 2:0.31219 3:411219.7815
1 1:2139002634 2:0.31219 3:411394.3576
1 1:2138190850 2:0.34597 3:410982.2691
1 1:2139184147 2:0.29259 3:411181.3549
1 1:2139002634 2:0.34597 3:410746.1917
1 1:2139184147 2:0.34597 3:411272.1902
1 1:2138443513 2:0.34597 3:411650.0218
1 1:2139184147 2:0.29259 3:410658.0189
1 1:2138190850 2:0.34597 3:411450.5647
1 1:2139184147 2:0.29259 3:410257.4484
1 1:2138534743 2:0.29259 3:411114.5735
1 1:2138190850 2:0.31219 3:410553.6796
1 1:2139002634 2:0.31218 3:410842.2856
1 1:2138531505 2:0.34597 3:411201.996
1 1:2138443513 2:0.31219 3:411324.6685
1 1:2139002634 2:0.31218 3:410550.5443
1 1:2138190850 2:0.31218 3:410640.4862
1 1:2139002634 2:0.29259 3:410903.7162
1 1:2138443513 2:0.29259 3:410781.947
1 1:2138190850 2:0.34597 3:410777.0724
1 1:2139741279 2:0.29259 3:411249.0587
1 1:2138190850 2:0.31219 3:410679.7263
1 1:2138190850 2:0.34597 3:410885.153
1 1:2138190850 2:0.29259 3:410452.8219
1 1:2138531505 2:0.31219 3:410743.3517
1 1:2138975343 2:0.34597 3:411231.0665
1 1:2139002634 2:0.29259 3:411216.6471
1 1:2138190850 2:0.31218 3:410917.4781
1 1:2138190850 2:0.31219 3:411377.4237
1 1:2139002634 2:0.29259 3:411163.416
1 1:2138534743 2:0.34597 3:410927.7682
1 1:2138414754 2:0.31218 3:410758.9261
1 1:2138531505 2:0.31219 3:411021.9732
1 1:2139741279 2:0.31219 3:410809.7447
1 1:2138534743 2:0.34597 3:410914.0432
1 1:2138443513 2:0.34597 3:411176.4643
1 1:2138190850 2:0.31218 3:411070.9661
1 1:2138534743 2:0.34597 3:411181.7847
1 1:2138414754 2:0.31219 3:410573.7608
1 1:2139741279 2:0.34597 3:411224.9975
1 1:2138190850 2:0.31219 3:411264.8779
1 1:2138531505 2:0.34597 3:410617.1022
1 1:2138190850 2:0.34597 3:410936.2235
1 1:2138190850 2:0.34597 3:411077.6826
1 1:2138443513 2:0.31219 3:411459.3649
1 1:2139002634 2:0.31218 3:411367.1582
1 1:2138534743 2:0.31219 3:410517.2547
1 1:2138190850 2:0.29259 3:411166.0957
1 1:2138190850 2:0.34597 3:411000.2099
1 1:2138190850 2:0.29259 3:411082.2051
1 1:2138190850 2:0.31218 3:410935.1514
1 1:2138190850 2:0.31218 3:411385.6897
1 1:2138534743 2:0.31218 3:411586.8362
1 1:2138190850 2:0.31219 3:411429.5135
1 1:2138190850 2:0.29259 3:411494.9388
1 1:2138190850 2:0.29259 3:410577.8244
1 1:2138190850 2:0.34597 3:410632.5129
1 1:2139741279 2:0.31218 3:411090.8253
1 1:2139002634 2:0.31219 3:411347.2774
1 1:2138534743 2:0.29259 3:410496.2253
1 1:2138190850 2:0.34597 3:410507.2449
1 1:2139741279 2:0.31218 3:410799.7472
1 1:2138190850 2:0.34597 3:411148.0359
1 1:2139002634 2:0.31218 3:410973.6842
1 1:2138975343 2:0.31219 3:411173.1903
1 1:2138190850 2:0.34597 3:411222.2044
1 1:2138414754 2:0.31219 3:410545.0883
1 1:2139741279 2:0.29259 3:411199.2799
1 1:2139002634 2:0.34597 3:410844.1533
1 1:2139741279 2:0.29259 3:411157.5216
1 1:2138534743 2:0.34597 3:411550.684
1 1:2138975343 2:0.31219 3:411267.5605
1 1:2138190850 2:0.34597 3:410875.6863
1 1:2138190850 2:0.34597 3:411109.5041
1 1:2139002634 2:0.34597 3:410685.1098
1 1:2139002634 2:0.34597 3:410943.5303
1 1:2138443513 2:0.29259 3:411119.4331
1 1:2138443513 2:0.29259 3:411482.5204
1 1:2138190850 2:0.34597 3:410935.6829
1 1:2138190850 2:0.31218 3:411109.9097
1 1:2138443513 2:0.31218 3:411214.499
1 1:2138190850 2:0.29259 3:411649.989
1 1:2138443513 2:0.34597 3:411053.8674
1 1:2138531505 2:0.34597 3:411189.3711
1 1:2138190850 2:0.29259 3:410725.5833
1 1:2138975343 2:0.31219 3:411561.8727
1 1:2138534743 2:0.31218 3:410732.3365
1 1:2139741279 2:0.34597 3:410669.8304
1 1:2138975343 2:0.29259 3:410808.4068
1 1:2138443513 2:0.34597 3:411004.7446
1 1:2138190850 2:0.34597 3:410856.5323
1 1:2138190850 2:0.29259 3:411137.6004
1 1:2138534743 2:0.31219 3:410761.7041
1 1:2138190850 2:0.31219 3:411340.9171
1 1:2138190850 2:0.31218 3:410825.5362
1 1:2138531505 2:0.29259 3:410702.9792
1 1:2138190850 2:0.31219 3:411131.2631
1 1:2138443513 2:0.34597 3:411364.7191
1 1:2139002634 2:0.31219 3:410995.7138
1 1:2138190850 2:0.34597 3:410895.047
1 1:2138190850 2:0.31218 3:411554.9651
1 1:2138975343 2:0.31219 3:410930.5369
1 1:2138190850 2:0.29259 3:410901.9868
1 1:2138190850 2:0.29259 3:411174.1252
1 1:2138190850 2:0.31219 3:410898.7247
1 1:2138190850 2:0.31219 3:411250.0452
1 1:2138531505 2:0.31219 3:411309.5455
1 1:2138190850 2:0.31219 3:411155.0485
1 1:2138190850 2:0.31218 3:411165.8722
1 1:2138190850 2:0.29258 3:410974.7867
1 1:2138975343 2:0.29259 3:411573.3884
1 1:2139741279 2:0.31219 3:411235.4405
1 1:2138531505 2:0.34597 3:411328.0005
1 1:2138190850 2:0.29259 3:410837.2657
1 1:2138443513 2:0.31219 3:410853.004
1 1:2138443513 2:0.29259 3:411503.4662
1 1:2138443513 2:0.31219 3:410637.0946
1 1:2138531505 2:0.34597 3:410730.453
1 1:2138190850 2:0.31219 3:410849.7252
1 1:2139741279 2:0.31219 3:410776.3821
1 1:2138190850 2:0.31218 3:411208.6038
1 1:2138190850 2:0.34597 3:411116.0379
1 1:2139741279 2:0.34597 3:410630.1776
1 1:2139002634 2:0.34597 3:411529.4276
1 1:2138414754 2:0.31219 3:411152.1357
1 1:2138190850 2:0.34597 3:411263.7557
1 1:2138190850 2:0.29258 3:410847.8782
1 1:2138414754 2:0.34597 3:410936.7133
1 1:2138190850 2:0.31219 3:411332.4439
1 1:2138190850 2:0.31219 3:410998.0574
1 1:2138534743 2:0.34597 3:411077.9098
1 1:2139184147 2:0.34597 3:410868.7956
1 1:2138975343 2:0.29259 3:410959.3506
1 1:2138190850 2:0.34597 3:411090.024
1 1:2138975343 2:0.29259 3:410783.8417
1 1:2138531505 2:0.34597 3:410970.553
1 1:2138531505 2:0.29259 3:411026.971
1 1:2138190850 2:0.29259 3:410663.3819
1 1:2138975343 2:0.31218 3:410814.8295
1 1:2139002634 2:0.34597 3:411289.8233
1 1:2138414754 2:0.31219 3:410687.7717
1 1:2139002634 2:0.31219 3:410998.2617
1 1:2138190850 2:0.29259 3:410564.021
1 1:2139002634 2:0.31218 3:411254.186
1 1:2138190850 2:0.29259 3:411039.0376
1 1:2138190850 2:0.29259 3:411297.0859
1 1:2138975343 2:0.34597 3:410974.777
1 1:2138190850 2:0.29259 3:411185.739
1 1:2138190850 2:0.31219 3:410698.1091
1 1:2138414754 2:0.31219 3:411425.7052
1 1:2138190850 2:0.34597 3:410440.5457
1 1:2138443513 2:0.31219 3:411092.595
